tracking_id,datetime,windmill_generated_power(kW/h)
WM_7101,2018-12-28 02:53:20,9.194504
WM_3914,2018-12-02 19:33:20,4.5428596
WM_18092,2019-03-24 13:53:20,4.0864654
WM_17219,2019-03-18 01:43:20,5.3106747
WM_7149,2018-12-28 10:53:20,10.483386
WM_36416,2019-08-24 01:43:20,6.687824
WM_22219,2019-05-09 00:23:20,3.9818866
WM_10111,2019-01-18 15:53:20,13.710629
WM_35799,2019-08-19 18:13:20,3.9156692
WM_38,2018-10-29 03:23:20,4.349535
WM_15890,2019-03-04 23:03:20,7.887831
WM_12337,2019-02-04 22:53:20,8.605673
WM_7823,2019-01-02 04:13:20,9.257327
WM_2775,2018-11-24 06:33:20,7.282843
WM_40101,2019-09-21 23:43:20,7.5080833
WM_29000,2019-06-29 07:53:20,5.132303
WM_20998,2019-04-29 17:43:20,2.7956147
WM_16869,2019-03-13 21:53:20,2.633226
WM_13595,2019-02-14 01:13:20,6.03161
WM_20448,2019-04-25 19:33:20,5.40947
WM_16866,2019-03-13 21:23:20,1.818154
WM_14515,2019-02-21 00:03:20,9.714373
WM_2220,2018-11-16 22:53:20,4.440297
WM_16491,2019-03-09 10:13:20,6.097448
WM_6295,2018-12-22 03:13:20,9.004921
WM_35415,2019-08-17 02:03:20,7.846079
WM_13818,2019-02-15 19:13:20,8.872667
WM_5246,2018-12-12 12:33:20,8.043274
WM_38472,2019-09-09 10:53:20,5.671122
WM_35527,2019-08-17 20:43:20,6.6381054
WM_9427,2019-01-13 13:23:20,6.276722
WM_20000,2019-04-19 12:23:20,3.1927257
WM_22875,2019-05-13 18:53:20,4.7386565
WM_2257,2018-11-17 05:03:20,9.278385
WM_37628,2019-09-03 12:43:20,2.457205
WM_33394,2019-08-02 06:03:20,5.167932
WM_1782,2018-11-13 20:13:20,3.2529511
WM_26662,2019-06-12 03:33:20,6.1365943
WM_12807,2019-02-08 06:33:20,7.2759776
WM_26406,2019-06-10 07:23:20,4.444069
WM_4761,2018-12-08 23:33:20,6.244207
WM_6685,2018-12-25 03:33:20,10.263933
WM_14280,2019-02-19 03:53:20,11.023421
WM_12785,2019-02-08 02:43:20,5.6699986
WM_39507,2019-09-17 02:33:20,6.2401915
WM_30913,2019-07-13 01:43:20,6.424296
WM_9175,2019-01-11 19:03:20,2.906169
WM_3248,2018-11-27 16:23:20,3.0544858
WM_16324,2019-03-08 03:43:20,8.5125065
WM_22579,2019-05-11 15:33:20,5.05105
WM_20001,2019-04-19 12:33:20,4.2565727
WM_6840,2018-12-26 05:23:20,7.0917206
WM_22341,2019-05-09 21:53:20,5.0729423
WM_29148,2019-06-30 09:03:20,4.714801
WM_32574,2019-07-26 23:13:20,8.389755
WM_1146,2018-11-08 23:33:20,7.521931
WM_8658,2019-01-08 02:53:20,9.0089445
WM_36673,2019-08-25 20:53:20,5.6631503
WM_3662,2018-11-30 19:43:20,2.9314141
WM_3683,2018-11-30 23:23:20,2.477507
WM_7193,2018-12-28 18:13:20,13.353867
WM_12103,2019-02-03 07:23:20,9.477202
WM_23085,2019-05-15 06:13:20,4.9028015
WM_37879,2019-09-05 06:33:20,2.8757067
WM_33070,2019-07-30 22:43:20,8.22217
WM_26207,2019-06-08 21:03:20,5.5827
WM_17456,2019-03-19 19:33:20,6.231669
WM_25892,2019-06-06 11:03:20,4.4361706
WM_25135,2019-05-30 20:53:20,4.32862
WM_26469,2019-06-10 17:53:20,7.021359
WM_29436,2019-07-02 10:33:20,3.9257994
WM_22905,2019-05-13 23:53:20,4.399753
WM_443,2018-11-01 07:33:20,7.047913
WM_1406,2018-11-11 03:03:20,5.137986
WM_8244,2019-01-05 04:13:20,7.0775986
WM_26693,2019-06-12 09:03:20,3.0516908
WM_29179,2019-06-30 15:03:20,5.8191776
WM_30450,2019-07-09 18:53:20,6.991169
WM_18900,2019-04-03 18:53:20,3.6364071
WM_15633,2019-03-01 12:33:20,13.155979
WM_22003,2019-05-07 11:53:20,2.979567
WM_24720,2019-05-27 14:43:20,6.6873875
WM_25906,2019-06-06 13:23:20,4.055912
WM_39224,2019-09-15 03:03:20,6.950059
WM_2040,2018-11-15 16:33:20,3.222324
WM_12425,2019-02-05 13:33:20,6.7240696
WM_36176,2019-08-22 09:13:20,3.1550448
WM_33948,2019-08-06 04:33:20,6.241146
WM_36758,2019-08-26 11:03:20,2.8932178
WM_27350,2019-06-17 05:23:20,5.317514
WM_34573,2019-08-10 15:13:20,3.5644295
WM_19513,2019-04-08 14:33:20,5.096712
WM_28624,2019-06-26 13:03:20,4.556341
WM_31803,2019-07-19 09:33:20,1.892029
WM_12868,2019-02-08 17:03:20,5.3248525
WM_16701,2019-03-12 16:23:20,5.540972
WM_35643,2019-08-18 16:03:20,4.6261587
WM_36376,2019-08-23 18:33:20,4.2562327
WM_16757,2019-03-13 01:43:20,5.9451303
WM_3836,2018-12-02 01:23:20,4.9924154
WM_19204,2019-04-06 05:43:20,2.5296361
WM_26365,2019-06-10 00:33:20,5.6143026
WM_38003,2019-09-06 03:13:20,5.6194005
WM_28580,2019-06-26 05:33:20,6.9443316
WM_15946,2019-03-05 09:43:20,7.197642
WM_38144,2019-09-07 02:43:20,8.947202
WM_38155,2019-09-07 04:33:20,6.225273
WM_287,2018-10-31 05:23:20,9.259539
WM_7844,2019-01-02 07:43:20,8.633434
WM_1478,2018-11-11 15:03:20,2.911275
WM_10911,2019-01-24 15:43:20,9.456855
WM_17192,2019-03-17 20:53:20,3.4452572
WM_17808,2019-03-22 07:53:20,4.613218
WM_16762,2019-03-13 02:43:20,6.180628
WM_13741,2019-02-15 02:43:20,10.3698435
WM_20517,2019-04-26 07:03:20,3.869608
WM_31484,2019-07-17 02:53:20,7.446189
WM_14319,2019-02-19 11:03:20,4.670437
WM_33546,2019-08-03 08:03:20,5.430547
WM_6808,2018-12-26 00:03:20,10.2907915
WM_7729,2019-01-01 12:33:20,11.581031
WM_2329,2018-11-17 17:13:20,2.9407983
WM_23889,2019-05-20 21:03:20,6.760255
WM_32037,2019-07-21 02:13:20,5.4039903
WM_15976,2019-03-05 14:53:20,7.1159806
WM_944,2018-11-07 07:53:20,3.5056753
WM_36632,2019-08-25 14:03:20,3.168821
WM_17636,2019-03-21 02:13:20,2.380242
WM_19913,2019-04-18 20:23:20,4.575981
WM_28837,2019-06-28 03:03:20,4.900405
WM_24694,2019-05-26 15:53:20,5.4896708
WM_34245,2019-08-08 07:33:20,4.1254473
WM_18789,2019-03-31 16:43:20,3.6419528
WM_35699,2019-08-19 01:23:20,6.1625977
WM_21965,2019-05-07 05:33:20,3.2891123
WM_23809,2019-05-20 07:43:20,2.3942127
WM_29625,2019-07-03 18:53:20,5.4055
WM_15137,2019-02-26 00:53:20,10.8171425
WM_3295,2018-11-28 00:33:20,5.8431225
WM_14589,2019-02-21 12:23:20,10.922988
WM_5581,2018-12-16 21:13:20,4.3799124
WM_954,2018-11-07 09:33:20,5.0993032
WM_12690,2019-02-07 10:43:20,6.9574294
WM_15575,2019-03-01 02:43:20,10.548941
WM_33,2018-10-29 02:33:20,5.3573594
WM_600,2018-11-02 11:33:20,6.1240587
WM_11500,2019-01-30 00:43:20,11.592428
WM_35260,2019-08-15 10:33:20,6.590414
WM_40176,2019-09-22 12:13:20,5.341087
WM_36930,2019-08-27 16:03:20,3.9513326
WM_33590,2019-08-03 15:33:20,3.5110924
WM_30112,2019-07-07 06:03:20,1.7455086
WM_30610,2019-07-10 21:53:20,6.9410663
WM_7045,2018-12-27 17:33:20,12.884781
WM_24959,2019-05-29 10:13:20,3.7128499
WM_2370,2018-11-20 16:23:20,5.0593147
WM_31213,2019-07-15 04:43:20,7.9803677
WM_1426,2018-11-11 06:23:20,2.6114929
WM_17825,2019-03-22 13:03:20,2.3459306
WM_8565,2019-01-07 11:03:20,7.3652687
WM_12072,2019-02-03 02:13:20,9.950901
WM_13103,2019-02-10 10:53:20,5.9903092
WM_20594,2019-04-26 22:23:20,7.562362
WM_10522,2019-01-21 13:33:20,11.25412
WM_9817,2019-01-16 10:13:20,10.653658
WM_23420,2019-05-17 14:03:20,4.9897685
WM_15866,2019-03-04 19:03:20,6.9102397
WM_18194,2019-03-25 08:03:20,1.5481815
WM_18897,2019-04-03 18:23:20,3.2593684
WM_33787,2019-08-05 00:53:20,8.362766
WM_9672,2019-01-15 08:23:20,5.1058507
WM_6877,2018-12-26 12:13:20,12.158673
WM_4886,2018-12-09 20:23:20,5.731656
WM_24915,2019-05-29 02:43:20,4.6695995
WM_4116,2018-12-04 05:13:20,3.6980283
WM_30331,2019-07-08 21:13:20,8.447459
WM_12802,2019-02-08 05:43:20,8.273296
WM_13449,2019-02-13 00:33:20,8.559474
WM_32154,2019-07-21 22:13:20,7.875783
WM_28489,2019-06-25 13:43:20,6.350448
WM_1180,2018-11-09 05:43:20,2.917865
WM_7343,2018-12-29 19:13:20,13.024767
WM_23807,2019-05-20 07:23:20,2.5802069
WM_16908,2019-03-14 04:23:20,8.0823965
WM_14894,2019-02-24 03:23:20,6.9009237
WM_18930,2019-04-04 02:03:20,3.257056
WM_22960,2019-05-14 09:13:20,3.0742512
WM_16003,2019-03-05 19:23:20,6.3972845
WM_32017,2019-07-20 22:03:20,8.012657
WM_23910,2019-05-21 00:33:20,6.9983883
WM_5086,2018-12-11 08:23:20,7.7113624
WM_1586,2018-11-12 10:13:20,5.4665833
WM_4908,2018-12-10 01:33:20,10.604754
WM_29734,2019-07-04 13:13:20,4.6082997
WM_901,2018-11-07 00:23:20,7.441803
WM_31166,2019-07-14 20:53:20,8.17465
WM_25964,2019-06-06 23:53:20,6.960829
WM_24928,2019-05-29 04:53:20,5.1254086
WM_18569,2019-03-28 01:33:20,2.5098383
WM_18664,2019-03-28 18:33:20,2.852112
WM_39364,2019-09-16 02:43:20,5.9672117
WM_20,2018-10-29 00:13:20,2.386614
WM_35168,2019-08-14 19:03:20,7.0993614
WM_28271,2019-06-23 23:33:20,8.763128
WM_20181,2019-04-22 13:33:20,7.800817
WM_6367,2018-12-22 15:23:20,10.748765
WM_27714,2019-06-19 23:53:20,8.202451
WM_20855,2019-04-28 17:53:20,1.6788676
WM_1619,2018-11-12 15:43:20,2.6661263
WM_27175,2019-06-15 22:43:20,7.5555754
WM_13374,2019-02-12 11:13:20,6.4587884
WM_20697,2019-04-27 15:33:20,3.6103904
WM_22836,2019-05-13 12:23:20,2.608939
WM_9610,2019-01-14 21:33:20,9.530916
WM_35532,2019-08-17 21:33:20,8.316382
WM_15500,2019-02-28 14:13:20,14.73358
WM_27459,2019-06-18 00:03:20,7.2242794
WM_20203,2019-04-22 17:13:20,4.8536916
WM_38802,2019-09-11 20:53:20,5.495686
WM_35861,2019-08-20 04:33:20,5.321874
WM_19574,2019-04-09 03:13:20,3.0301957
WM_21717,2019-05-05 12:03:20,5.3666353
WM_6539,2018-12-24 02:23:20,9.175038
WM_29969,2019-07-06 06:03:20,5.185394
WM_6738,2018-12-25 12:23:20,13.05671
WM_27966,2019-06-21 18:23:20,7.170397
WM_34559,2019-08-10 12:53:20,5.382679
WM_39000,2019-09-13 13:43:20,2.621281
WM_30020,2019-07-06 14:33:20,3.6966448
WM_36709,2019-08-26 02:53:20,5.622561
WM_2721,2018-11-23 21:23:20,4.754082
WM_21710,2019-05-05 10:53:20,3.5837178
WM_5704,2018-12-17 18:43:20,5.7119083
WM_32392,2019-07-23 14:23:20,2.6918285
WM_37929,2019-09-05 14:53:20,4.775388
WM_25195,2019-05-31 08:13:20,2.798977
WM_2294,2018-11-17 11:13:20,7.700029
WM_11872,2019-02-01 16:23:20,12.756968
WM_3261,2018-11-27 18:33:20,2.531354
WM_39950,2019-09-20 22:33:20,8.094227
WM_22412,2019-05-10 09:43:20,4.0040727
WM_15577,2019-03-01 03:03:20,11.081354
WM_1464,2018-11-11 12:43:20,4.4974613
WM_16247,2019-03-07 14:53:20,7.942117
WM_18722,2019-03-30 07:33:20,1.3316307
WM_28465,2019-06-25 09:43:20,4.9558578
WM_38698,2019-09-11 03:33:20,4.3473034
WM_39541,2019-09-17 08:13:20,2.682694
WM_24096,2019-05-22 07:33:20,3.2943058
WM_19831,2019-04-17 11:13:20,3.0937455
WM_13863,2019-02-16 02:43:20,8.526608
WM_10413,2019-01-20 19:23:20,11.689851
WM_28534,2019-06-25 21:23:20,6.5957136
WM_25430,2019-06-02 06:43:20,4.1658106
WM_28659,2019-06-26 19:03:20,5.4729166
WM_1085,2018-11-08 12:33:20,4.0867453
WM_9331,2019-01-12 21:13:20,3.5981398
WM_2168,2018-11-16 14:13:20,3.2525222
WM_24124,2019-05-22 12:13:20,5.371021
WM_3191,2018-11-27 06:53:20,8.383433
WM_32540,2019-07-26 17:33:20,7.0255365
WM_17428,2019-03-19 14:43:20,2.6386788
WM_37279,2019-09-01 02:33:20,6.399478
WM_25455,2019-06-02 11:43:20,3.9946601
WM_28766,2019-06-27 13:23:20,2.4940407
WM_27857,2019-06-20 23:53:20,7.2335463
WM_35780,2019-08-19 15:03:20,3.6922822
WM_21541,2019-05-04 06:33:20,5.2264833
WM_6621,2018-12-24 16:53:20,11.556207
WM_22725,2019-05-12 17:43:20,4.525482
WM_6667,2018-12-25 00:33:20,10.077065
WM_15032,2019-02-25 07:03:20,9.99078
WM_36201,2019-08-22 13:23:20,4.4583726
WM_23777,2019-05-20 02:23:20,5.5265713
WM_22877,2019-05-13 19:13:20,4.930868
WM_19279,2019-04-06 20:43:20,5.435106
WM_25667,2019-06-04 05:33:20,4.4415593
WM_17521,2019-03-20 06:53:20,3.5008607
WM_36190,2019-08-22 11:33:20,4.0299473
WM_2337,2018-11-17 18:33:20,3.2554383
WM_33275,2019-08-01 09:53:20,3.045587
WM_22487,2019-05-11 00:13:20,5.587555
WM_6412,2018-12-23 01:03:20,10.014652
WM_11084,2019-01-25 20:53:20,10.333483
WM_6688,2018-12-25 04:03:20,10.257858
WM_10205,2019-01-19 08:13:20,8.64446
WM_34373,2019-08-09 05:03:20,4.143912
WM_14860,2019-02-23 16:33:20,7.7647834
WM_11950,2019-02-02 05:23:20,9.715257
WM_26612,2019-06-11 18:03:20,5.635687
WM_36696,2019-08-26 00:43:20,6.0444393
WM_19151,2019-04-05 20:03:20,4.0409193
WM_28771,2019-06-27 14:13:20,2.8194737
WM_32666,2019-07-27 14:53:20,6.2711563
WM_38924,2019-09-12 17:13:20,6.431788
WM_6771,2018-12-25 17:53:20,12.117066
WM_39098,2019-09-14 06:03:20,3.1202817
WM_39107,2019-09-14 07:33:20,2.985634
WM_8295,2019-01-05 12:43:20,6.775838
WM_25979,2019-06-07 02:43:20,6.139527
WM_40081,2019-09-21 20:23:20,7.955121
WM_12637,2019-02-07 01:23:20,8.412651
WM_28555,2019-06-26 01:23:20,7.46208
WM_10732,2019-01-23 09:13:20,9.294096
WM_9523,2019-01-14 06:13:20,3.1917906
WM_26178,2019-06-08 16:03:20,5.730861
WM_33912,2019-08-05 22:23:20,7.906504
WM_8127,2019-01-04 08:43:20,4.6814632
WM_1428,2018-11-11 06:43:20,2.2127273
WM_418,2018-11-01 03:23:20,4.6268935
WM_7616,2018-12-31 17:03:20,8.08589
WM_17467,2019-03-19 21:53:20,6.28281
WM_37646,2019-09-03 15:43:20,2.1410851
WM_13101,2019-02-10 10:33:20,5.973262
WM_666,2018-11-05 04:53:20,3.9471645
WM_7362,2018-12-29 22:23:20,9.430611
WM_31589,2019-07-17 20:43:20,7.739164
WM_26949,2019-06-14 08:03:20,3.9048882
WM_32773,2019-07-28 19:33:20,7.690841
WM_619,2018-11-04 18:03:20,1.8936112
WM_10257,2019-01-19 17:03:20,12.979021
WM_31598,2019-07-17 22:13:20,7.421976
WM_6898,2018-12-26 15:43:20,10.779426
WM_11122,2019-01-26 03:13:20,8.4227495
WM_28182,2019-06-23 08:33:20,4.2186956
WM_29876,2019-07-05 13:33:20,4.7324643
WM_16610,2019-03-11 21:13:20,2.5294254
WM_4751,2018-12-08 20:53:20,5.512053
WM_33916,2019-08-05 23:03:20,7.8505945
WM_12699,2019-02-07 12:23:20,7.7848716
WM_6401,2018-12-22 22:03:20,9.301127
WM_16925,2019-03-14 08:13:20,7.6240864
WM_5942,2018-12-19 12:03:20,9.742921
WM_7579,2018-12-31 10:53:20,11.00919
WM_1472,2018-11-11 14:03:20,3.064485
WM_25167,2019-05-31 02:53:20,3.7393303
WM_30919,2019-07-13 02:53:20,7.5915003
WM_35747,2019-08-19 09:23:20,4.151348
WM_35434,2019-08-17 05:13:20,5.504526
WM_29077,2019-06-29 20:53:20,6.85948
WM_8833,2019-01-09 09:23:20,8.025643
WM_8522,2019-01-07 03:53:20,8.892838
WM_27911,2019-06-21 09:13:20,4.3122377
WM_14975,2019-02-24 20:53:20,8.4645405
WM_23472,2019-05-17 22:43:20,8.324841
WM_37886,2019-09-05 07:43:20,3.296816
WM_9826,2019-01-16 11:43:20,9.715805
WM_28839,2019-06-28 03:23:20,4.883534
WM_26738,2019-06-12 16:33:20,5.219334
WM_8943,2019-01-10 03:53:20,8.849567
WM_10440,2019-01-20 23:53:20,9.12915
WM_2485,2018-11-22 04:43:20,6.029167
WM_205,2018-10-30 07:43:20,9.268846
WM_28490,2019-06-25 13:53:20,6.079217
WM_24434,2019-05-24 19:23:20,5.295928
WM_23537,2019-05-18 09:43:20,3.0037634
WM_24591,2019-05-25 21:53:20,7.9593344
WM_27609,2019-06-19 02:03:20,6.994513
WM_7571,2018-12-31 09:33:20,10.896349
WM_38070,2019-09-06 14:23:20,4.248635
WM_13024,2019-02-09 19:43:20,3.7856221
WM_29120,2019-06-30 04:23:20,5.9124417
WM_23340,2019-05-17 00:43:20,7.4232016
WM_18564,2019-03-28 00:43:20,3.339837
WM_36847,2019-08-27 02:13:20,3.11852
WM_6501,2018-12-23 20:03:20,10.054681
WM_28028,2019-06-22 05:53:20,6.0465317
WM_26183,2019-06-08 16:53:20,5.3048224
WM_6340,2018-12-22 10:43:20,10.520418
WM_4496,2018-12-07 01:23:20,11.348591
WM_38880,2019-09-12 09:53:20,5.8419447
WM_21000,2019-04-29 18:03:20,3.92362
WM_30398,2019-07-09 10:13:20,3.5929682
WM_40200,2019-09-22 16:13:20,8.258007
WM_26246,2019-06-09 04:13:20,2.9070628
WM_37989,2019-09-06 00:53:20,8.250593
WM_30155,2019-07-07 13:33:20,3.5174344
WM_23070,2019-05-15 03:43:20,5.598584
WM_4700,2018-12-08 12:13:20,7.1936207
WM_10172,2019-01-19 02:33:20,10.411983
WM_39960,2019-09-21 00:13:20,6.2778463
WM_13466,2019-02-13 03:23:20,7.4250264
WM_21194,2019-05-01 02:33:20,2.7662647
WM_18479,2019-03-27 10:23:20,3.7933903
WM_37840,2019-09-05 00:03:20,6.35266
WM_22663,2019-05-12 05:33:20,2.3068123
WM_39313,2019-09-15 18:03:20,5.292708
WM_2707,2018-11-23 19:03:20,4.922963
WM_20817,2019-04-28 11:33:20,2.4032352
WM_22331,2019-05-09 20:13:20,7.1443357
WM_14098,2019-02-17 20:03:20,8.176054
WM_21780,2019-05-05 22:33:20,5.8413095
WM_9161,2019-01-11 16:43:20,4.4267774
WM_13039,2019-02-09 22:13:20,5.829639
WM_3972,2018-12-03 05:13:20,3.3621733
WM_40138,2019-09-22 05:53:20,3.9238093
WM_23086,2019-05-15 06:23:20,4.2860613
WM_39759,2019-09-18 20:33:20,7.5222282
WM_1576,2018-11-12 08:33:20,3.4524403
WM_10007,2019-01-17 22:13:20,9.389826
WM_29024,2019-06-29 11:53:20,5.013352
WM_18268,2019-03-25 23:13:20,3.3943648
WM_12418,2019-02-05 12:23:20,7.4491096
WM_10502,2019-01-21 10:13:20,9.758633
WM_39555,2019-09-17 10:33:20,1.9194803
WM_7906,2019-01-02 18:03:20,11.597721
WM_30697,2019-07-11 13:23:20,2.8925622
WM_39266,2019-09-15 10:03:20,5.33265
WM_6651,2018-12-24 21:53:20,11.076459
WM_8472,2019-01-06 19:03:20,7.5592704
WM_30609,2019-07-10 21:43:20,6.7448816
WM_5629,2018-12-17 05:23:20,6.6379175
WM_36411,2019-08-24 00:53:20,8.355936
WM_21690,2019-05-05 07:33:20,5.0002217
WM_38110,2019-09-06 21:03:20,7.8656254
WM_10040,2019-01-18 03:43:20,9.171777
WM_14412,2019-02-20 04:13:20,8.268295
WM_1456,2018-11-11 11:23:20,4.842681
WM_31360,2019-07-16 05:53:20,5.792637
WM_13904,2019-02-16 10:13:20,8.234526
WM_13127,2019-02-10 14:53:20,5.8924694
WM_15078,2019-02-25 15:03:20,9.606713
WM_39233,2019-09-15 04:33:20,6.769897
WM_5494,2018-12-16 05:43:20,7.107432
WM_3119,2018-11-26 18:33:20,3.7078087
WM_12402,2019-02-05 09:43:20,8.4388485
WM_36663,2019-08-25 19:13:20,5.7067003
WM_27626,2019-06-19 05:13:20,5.540765
WM_18615,2019-03-28 09:33:20,1.5656583
WM_34108,2019-08-07 07:53:20,4.0848446
WM_33032,2019-07-30 16:23:20,5.1692796
WM_27867,2019-06-21 01:33:20,6.2806454
WM_19563,2019-04-09 01:23:20,2.3650227
WM_29749,2019-07-04 15:43:20,6.745326
WM_13544,2019-02-13 16:33:20,3.8188405
WM_13200,2019-02-11 03:33:20,8.442497
WM_35563,2019-08-18 02:43:20,5.3065553
WM_40190,2019-09-22 14:33:20,7.9190354
WM_29383,2019-07-02 01:33:20,7.6881375
WM_18903,2019-04-03 19:53:20,4.049568
WM_19213,2019-04-06 08:13:20,4.782494
WM_23059,2019-05-15 01:53:20,6.042507
WM_6532,2018-12-24 01:13:20,10.454893
WM_36059,2019-08-21 13:33:20,4.319868
WM_35209,2019-08-15 01:53:20,8.164927
WM_1142,2018-11-08 22:43:20,8.2845
WM_12560,2019-02-06 12:33:20,9.119281
WM_14346,2019-02-19 15:33:20,5.156158
WM_36992,2019-08-28 02:23:20,3.387078
WM_23272,2019-05-16 13:23:20,5.1345987
WM_18707,2019-03-29 19:43:20,6.462629
WM_35540,2019-08-17 22:53:20,7.7709866
WM_9870,2019-01-16 20:33:20,9.355174
WM_26669,2019-06-12 05:03:20,5.32494
WM_36802,2019-08-26 18:43:20,3.7922168
WM_993,2018-11-07 20:13:20,1.5779419
WM_22338,2019-05-09 21:23:20,4.800025
WM_9734,2019-01-15 19:53:20,6.878822
WM_22748,2019-05-12 21:33:20,6.982064
WM_25732,2019-06-05 07:43:20,4.483864
WM_37352,2019-09-01 14:43:20,3.395254
WM_30232,2019-07-08 02:53:20,7.697639
WM_7236,2018-12-29 01:23:20,9.048337
WM_19045,2019-04-05 02:23:20,3.1606097
WM_33781,2019-08-04 23:53:20,8.082645
WM_9827,2019-01-16 11:53:20,8.784735
WM_3344,2018-11-28 08:43:20,5.2782574
WM_1982,2018-11-15 06:43:20,5.843452
WM_34334,2019-08-08 22:23:20,1.9137253
WM_10871,2019-01-24 09:03:20,10.333855
WM_32674,2019-07-27 16:13:20,7.4060388
WM_8495,2019-01-06 23:13:20,6.693742
WM_3086,2018-11-26 13:03:20,5.200726
WM_8718,2019-01-08 13:13:20,7.657143
WM_13000,2019-02-09 15:43:20,4.38421
WM_8265,2019-01-05 07:43:20,7.257918
WM_33415,2019-08-02 09:33:20,4.799304
WM_19927,2019-04-18 22:43:20,3.9073749
WM_5937,2018-12-19 11:13:20,8.732427
WM_27310,2019-06-16 21:53:20,7.4632235
WM_8747,2019-01-08 18:03:20,6.362997
WM_18091,2019-03-24 13:43:20,3.280735
WM_3244,2018-11-27 15:43:20,2.5424778
WM_5150,2018-12-11 19:03:20,4.5592623
WM_34566,2019-08-10 14:03:20,5.521335
WM_17006,2019-03-14 22:23:20,4.0682535
WM_33060,2019-07-30 21:03:20,7.6984267
WM_33821,2019-08-05 07:03:20,5.389326
WM_4128,2018-12-04 07:13:20,3.1832275
WM_21576,2019-05-04 12:23:20,2.3923068
WM_17098,2019-03-15 17:33:20,2.8338652
WM_29151,2019-06-30 09:33:20,4.7507415
WM_22509,2019-05-11 03:53:20,5.716178
WM_27655,2019-06-19 13:33:20,3.3470895
WM_19230,2019-04-06 11:03:20,2.891858
WM_5013,2018-12-10 19:03:20,7.448779
WM_16389,2019-03-08 15:23:20,5.468969
WM_35792,2019-08-19 17:03:20,2.3400257
WM_37576,2019-09-03 04:03:20,6.3943467
WM_812,2018-11-06 06:53:20,4.5284576
WM_27464,2019-06-18 00:53:20,8.039167
WM_10308,2019-01-20 01:33:20,9.671731
WM_20979,2019-04-29 14:33:20,3.202779
WM_36942,2019-08-27 18:03:20,2.6142392
WM_4911,2018-12-10 02:03:20,11.093074
WM_23864,2019-05-20 16:53:20,5.9040017
WM_5825,2018-12-18 16:23:20,10.298757
WM_24530,2019-05-25 11:43:20,4.428838
WM_14530,2019-02-21 02:33:20,9.581189
WM_24140,2019-05-22 15:03:20,4.339062
WM_35230,2019-08-15 05:23:20,7.534623
WM_35924,2019-08-20 15:03:20,4.3007765
WM_39143,2019-09-14 13:33:20,2.517326
WM_29060,2019-06-29 18:03:20,7.770185
WM_8037,2019-01-03 16:03:20,7.7946444
WM_11598,2019-01-30 17:23:20,17.970583
WM_27811,2019-06-20 16:13:20,4.2260466
WM_21406,2019-05-02 13:53:20,2.34931
WM_16302,2019-03-08 00:03:20,8.969586
WM_13930,2019-02-16 14:33:20,8.40547
WM_19286,2019-04-06 21:53:20,6.5060277
WM_17960,2019-03-23 13:03:20,3.9810362
WM_20264,2019-04-23 03:23:20,2.987117
WM_8834,2019-01-09 09:33:20,8.216623
WM_15070,2019-02-25 13:43:20,10.107997
WM_322,2018-10-31 11:13:20,9.853782
WM_30083,2019-07-07 01:13:20,3.403471
WM_11696,2019-01-31 10:03:20,8.745582
WM_38050,2019-09-06 11:03:20,4.289402
WM_18110,2019-03-24 16:53:20,3.2539093
WM_18891,2019-04-03 16:23:20,2.7458684
WM_27163,2019-06-15 20:33:20,6.897791
WM_26063,2019-06-07 16:53:20,5.261337
WM_26230,2019-06-09 01:13:20,5.9113245
WM_1906,2018-11-14 17:13:20,2.0210264
WM_16329,2019-03-08 04:43:20,9.124167
WM_14821,2019-02-23 10:03:20,3.7174585
WM_16237,2019-03-07 13:13:20,5.6075916
WM_5546,2018-12-16 15:23:20,4.49719
WM_2579,2018-11-22 21:03:20,12.8423395
WM_26423,2019-06-10 10:13:20,4.367258
WM_9347,2019-01-12 23:53:20,5.847862
WM_8335,2019-01-05 19:23:20,6.8295197
WM_11063,2019-01-25 17:23:20,13.158074
WM_6849,2018-12-26 07:23:20,6.216993
WM_36889,2019-08-27 09:13:20,2.3394012
WM_20045,2019-04-19 19:53:20,4.7891693
WM_30076,2019-07-07 00:03:20,4.7008615
WM_17343,2019-03-18 23:33:20,4.878698
WM_6526,2018-12-24 00:13:20,8.546306
WM_20339,2019-04-25 01:23:20,6.4093747
WM_8706,2019-01-08 11:13:20,6.7008
WM_34,2018-10-29 02:43:20,6.2137866
WM_18831,2019-04-02 11:43:20,1.757441
WM_14612,2019-02-21 16:13:20,9.4129
WM_27651,2019-06-19 12:43:20,3.5896122
WM_2513,2018-11-22 09:33:20,5.5095263
WM_10357,2019-01-20 10:03:20,10.157324
WM_11393,2019-01-29 06:43:20,11.634965
WM_38936,2019-09-12 19:13:20,5.768658
WM_2142,2018-11-16 09:53:20,8.484894
WM_11607,2019-01-30 18:53:20,15.124957
WM_16891,2019-03-14 01:33:20,2.9950724
WM_26989,2019-06-14 14:43:20,5.8598614
WM_8033,2019-01-03 15:23:20,6.7224636
WM_32814,2019-07-29 02:33:20,8.817926
WM_13841,2019-02-15 23:03:20,7.4220176
WM_26275,2019-06-09 09:03:20,2.6897602
WM_22079,2019-05-08 00:33:20,5.7857375
WM_31696,2019-07-18 15:23:20,2.8064194
WM_27008,2019-06-14 17:53:20,5.994952
WM_8206,2019-01-04 21:53:20,9.296744
